frames,CYS 6,MET 12,CYS 30,CYS 64,CYS 76,CYS 80,CYS 94,MET 105,CYS 115,CYS 127,IOD 2,IOD 3,IOD 4,IOD 5,IOD 6
0.00000,0.871,1.84,1.704,2.029,0.938,2.331,2.128,3.217,0.624,0.661,4.774,1.346,2.986,1.54,4.221
0.50000,0.944,1.758,1.289,1.934,0.702,2.498,2.719,3.263,-0.223,1.298,4.43,2.196,3.438,1.792,3.899
0.75000,1.253,2.083,1.937,1.768,0.03,1.665,2.857,4.059,0.989,1.633,4.328,1.813,3.251,1.884,3.428
0.87500,0.511,1.255,1.552,2.637,1.047,2.495,2.129,3.706,-0.023,2.003,5.393,1.266,4.125,1.201,4.517
0.93750,0.316,1.738,1.836,2.318,1.205,2.815,2.284,3.14,-0.046,1.777,6.111,2.61,2.263,1.562,3.001
0.96875,0.181,0.886,0.657,2.471,0.723,2.446,3.4,3.945,0.583,1.655,6.42,2.549,4.353,1.668,3.229
0.98438,1.082,1.8,1.466,2.591,1.558,1.86,2.636,4.638,-0.172,1.893,6.703,2.166,4.56,1.817,3.853
0.99219,0.463,2.461,1.156,2.817,0.738,2.468,2.115,4.017,0.552,2.693,5.985,1.961,4.339,1.693,3.2
0.99609,0.982,2.223,1.989,3.204,2.172,2.312,2.926,3.688,0.291,2.402,6.389,2.593,3.811,2.039,4.219
0.99805,1.287,1.979,1.554,4.122,1.774,1.279,3.134,4.805,1.006,2.079,6.326,2.52,5.35,2.468,4.703
0.99902,1.065,1.474,0.982,2.669,2.759,2.304,3.6,4.33,0.843,2.488,7.169,2.574,6.079,1.924,4.763
0.99951,0.241,2.127,1.794,3.143,1.888,2.063,3.295,4.778,0.59,2.055,6.855,2.731,6.503,2.273,3.724
0.99976,0.63,3.224,1.818,3.843,1.673,2.581,2.26,5.104,1.004,2.726,6.734,2.851,4.945,2.243,4.353
0.99990,1.232,2.182,2.035,3.378,0.933,2.377,2.2,3.955,0.729,2.847,7.27,3.439,5.335,1.585,4.485
-1.00000,0.751,2.357,2.247,3.03,1.794,2.593,2.239,5.039,1.89,3.782,6.598,2.493,5.975,2.378,4.198
-3.00000,1.85,2.768,3.612,3.665,1.159,2.34,2.545,5.774,1.76,4.829,7.784,4.201,6.684,2.57,4.322
