,index,file,grid_id,job_id,Resolution Range (Å),seed,CCpred_test,CCpred_train,delay,IL,MLPL,ITER,STDOF,PEF,rDW,RU
0,0,pyp_1p6A_grid_predictions_0.mtz,2,28283068,19.31 - 1.60,7979,0.8230360060360986,0.9877796078289331,0,0.0,10.0,50000.0,32.0,0.0,0.0,0.0
1,45,pyp_1p6A_grid_predictions_1.mtz,2,28283068,19.31 - 1.60,7979,0.8195967282516625,0.9871916267633252,1,0.0,10.0,50000.0,32.0,0.0,0.0,0.0
2,1,pyp_1p6A_grid_predictions_0.mtz,3,28283069,19.31 - 1.60,24726,0.8436715569136801,0.9864419260168608,0,0.0,10.0,50000.0,32.0,0.0,0.5,0.0
3,46,pyp_1p6A_grid_predictions_1.mtz,3,28283069,19.31 - 1.60,24726,0.8368672354602368,0.9895152267040284,1,0.0,10.0,50000.0,32.0,0.0,0.5,0.0
4,2,pyp_1p6A_grid_predictions_0.mtz,4,28283070,19.31 - 1.60,30109,0.8657878935996158,0.99082877325947,0,0.0,10.0,50000.0,32.0,0.0,0.75,0.0
5,47,pyp_1p6A_grid_predictions_1.mtz,4,28283070,19.31 - 1.60,30109,0.8611452380506607,0.9902651312157597,1,0.0,10.0,50000.0,32.0,0.0,0.75,0.0
6,3,pyp_1p6A_grid_predictions_0.mtz,5,28283071,19.31 - 1.60,5508,0.8789044671729754,0.9929827987186738,0,0.0,10.0,50000.0,32.0,0.0,0.875,0.0
7,48,pyp_1p6A_grid_predictions_1.mtz,5,28283071,19.31 - 1.60,5508,0.876630137411685,0.9890584930086976,1,0.0,10.0,50000.0,32.0,0.0,0.875,0.0
8,4,pyp_1p6A_grid_predictions_0.mtz,6,28283072,19.31 - 1.60,19066,0.8838203321123511,0.9927455367150896,0,0.0,10.0,50000.0,32.0,0.0,0.9375,0.0
9,49,pyp_1p6A_grid_predictions_1.mtz,6,28283072,19.31 - 1.60,19066,0.8799164716466965,0.9907811222463488,1,0.0,10.0,50000.0,32.0,0.0,0.9375,0.0
10,5,pyp_1p6A_grid_predictions_0.mtz,7,28283073,19.31 - 1.60,23283,0.881637880412018,0.9908146931149072,0,0.0,10.0,50000.0,32.0,0.0,0.96875,0.0
11,50,pyp_1p6A_grid_predictions_1.mtz,7,28283073,19.31 - 1.60,23283,0.88017938849237,0.9869527932217906,1,0.0,10.0,50000.0,32.0,0.0,0.96875,0.0
12,6,pyp_1p6A_grid_predictions_0.mtz,8,28283074,19.31 - 1.60,16781,0.8778470063263725,0.9908838866503256,0,0.0,10.0,50000.0,32.0,0.0,0.98438,0.0
13,51,pyp_1p6A_grid_predictions_1.mtz,8,28283074,19.31 - 1.60,16781,0.8769471974342928,0.9865609309549996,1,0.0,10.0,50000.0,32.0,0.0,0.98438,0.0
14,7,pyp_1p6A_grid_predictions_0.mtz,9,28283075,19.31 - 1.60,25412,0.8836699214014901,0.9880317393929462,0,0.0,10.0,50000.0,32.0,0.0,0.99219,0.0
15,52,pyp_1p6A_grid_predictions_1.mtz,9,28283075,19.31 - 1.60,25412,0.8818599725875391,0.990978079655414,1,0.0,10.0,50000.0,32.0,0.0,0.99219,0.0
16,8,pyp_1p6A_grid_predictions_0.mtz,10,28283076,19.31 - 1.60,3358,0.8845875270031783,0.9899620207325744,0,0.0,10.0,50000.0,32.0,0.0,0.99609,0.0
