IL	MLPL	ITER	STDOF	PEF	rDW	RU
2	10	30_000	32	0	-1	1
2	10	30_000	32	0	0.0	1
2	10	30_000	32	0	0.5	1
2	10	30_000	32	0	0.75	1
2	10	30_000	32	0	0.875	1
2	10	30_000	32	0	0.938	1
2	10	30_000	32	0	0.969	1
2	10	30_000	32	0	0.9844	1
2	10	30_000	32	0	0.9922	1
2	10	30_000	32	0	0.9961	1
2	10	30_000	32	0	0.9980	1
2	10	30_000	32	0	0.9990	1
2	10	30_000	32	0	0.9995	1
2	10	30_000	32	0	0.99976	1
2	10	30_000	32	0	0.99990	1
2	10	30_000	-1	0	-1	1
2	10	30_000	32	0	-1	1
2	10	30_000	32	0	0.0	1
2	10	30_000	32	0	0.5	1
2	10	30_000	32	0	0.75	1
2	10	30_000	32	0	0.875	1
2	10	30_000	32	0	0.938	1
2	10	30_000	32	0	0.969	1
2	10	30_000	32	0	0.9844	1
2	10	30_000	32	0	0.9922	1
2	10	30_000	32	0	0.9961	1
2	10	30_000	32	0	0.9980	1
2	10	30_000	32	0	0.9990	1
2	10	30_000	32	0	0.9995	1
2	10	30_000	32	0	0.99976	1
2	10	30_000	32	0	0.99990	1
2	10	30_000	-1	0	-1	1
2	10	30_000	32	0	-1	1
2	10	30_000	32	0	0.0	1
2	10	30_000	32	0	0.5	1
2	10	30_000	32	0	0.75	1
2	10	30_000	32	0	0.875	1
2	10	30_000	32	0	0.938	1
2	10	30_000	32	0	0.969	1
2	10	30_000	32	0	0.9844	1
2	10	30_000	32	0	0.9922	1
2	10	30_000	32	0	0.9961	1
2	10	30_000	32	0	0.9980	1
2	10	30_000	32	0	0.9990	1
2	10	30_000	32	0	0.9995	1
2	10	30_000	32	0	0.99976	1
2	10	30_000	32	0	0.99990	1
2	10	30_000	-1	0	-1	1
